"Presence"	"X"	"Y"	"mu"	"selow"	"seup"	"model"
"fitted.APredictor.08098"	1	23263.626	197876.89	0.909512981149132	0.471561564988415	0.998513763510413	684
"fitted.APredictor.08108"	1	23269.628	197891.646	0.949157105928634	0.640782061750712	0.999661621397723	684
"fitted.APredictor.08118"	1	23262.672	197877.511	0.84377689059775	0.277643046514367	0.996262739297513	684
"fitted.APredictor.08128"	1	23282.05	197892.922	0.998454277773271	0.989666653147476	0.99999905441713	684
"fitted.APredictor.08138"	1	23264.024	197878.778	0.87744374622188	0.354800563274167	0.997778018852291	684
"fitted.APredictor.08148"	1	23250.619	197869.031	0.231376296579068	0.00746806478030172	0.734380863379095	684
"fitted.APredictor.08158"	1	23263.868	197879.363	0.749101486559715	0.14740480942942	0.989848221064684	684
"fitted.APredictor.08168"	1	23271.945	197894.394	0.0798776539863294	0.000872349130252053	0.41724430052631	684
"fitted.APredictor.08178"	1	23318.002	197899.193	0.298835030665293	0.0109645217651771	0.825729483122559	684
"fitted.APredictor.08188"	1	23317.581	197898.978	0.427106644138675	0.02381020993046	0.914305017466518	684
"fitted.APredictor.08198"	1	23273.537	197875.875	0.477856350771618	0.0251954017151457	0.949859833270493	684
"fitted.APredictor.08208"	1	23272.829	197893.719	0.900762512104476	0.446734576239631	0.998049312568825	684
"fitted.APredictor.08218"	1	23264.973	197875.969	0.719033118507902	0.126352350624987	0.985970917502959	684
"fitted.APredictor.08228"	1	23240.449	197870.586	0.788200461715786	0.191221380842286	0.992754658340605	684
"fitted.APredictor.08238"	1	23238.715	197865.607	0.966476647299585	0.765063332086889	0.999730176667826	684
"fitted.APredictor.08248"	1	23238.447	197870.271	0.1049363858252	0.0017809628132889	0.476584371975266	684
"fitted.APredictor.08258"	1	23255.524	197868.179	0.979981023804479	0.85704509884346	0.999890604295026	684
"fitted.APredictor.08268"	1	23281.57	197883.555	0.832268331652668	0.264407793619332	0.995093912026917	684
"fitted.APredictor.08278"	1	23279.182	197892.598	0.998583375867577	0.990594210638829	0.999999004309749	684
"fitted.APredictor.08288"	1	23269.513	197882.31	0.170197184398678	0.00418639311078422	0.634689965599395	684
"fitted.APredictor.08298"	1	23277.975	197883.592	0.0367889222994808	0.000429066211750407	0.197871152700648	684
"fitted.APredictor.08308"	1	23280.705	197885.501	0.289467042548345	0.011112995259977	0.807533334134879	684
"fitted.APredictor.08318"	1	23258.633	197893.374	0.997509571378839	0.983209421020475	0.999997323973497	684
"fitted.APredictor.08328"	1	23258.83	197893.679	0.996093650055636	0.973123183421817	0.99999431024838	684
"fitted.APredictor.08338"	1	23258.437	197894.414	0.915138605711075	0.494688441579173	0.998696659256683	684
"fitted.APredictor.08348"	1	23262.183	197893.154	0.962891629990699	0.724109226941848	0.999827187489866	684
"fitted.APredictor.08358"	1	23243.292	197867.078	0.875233508988696	0.354266247970184	0.997520258274968	684
"fitted.APredictor.08368"	1	23238.966	197864.882	0.882512779792675	0.388015156829324	0.9973337505439	684
"fitted.APredictor.08378"	1	23239.314	197869.13	0.654302379167831	0.0811264440289731	0.979969076826373	684
"fitted.APredictor.08388"	1	23238.435	197865.938	0.993656254770319	0.955883474756979	0.999985191725318	684
"fitted.APredictor.08398"	1	23319.402	197899.066	0.759573734693153	0.168449895241177	0.988938457674516	684
"fitted.APredictor.08408"	1	23239.925	197868.603	0.710138727708788	0.111632325276433	0.987116286494287	684
"fitted.APredictor.08418"	1	23316.959	197899.993	0.762089432287936	0.142855122696972	0.993686371102028	684
"fitted.APredictor.08428"	1	23281.418	197884.482	0.898703614186815	0.435967579682934	0.99807582306875	684
"fitted.APredictor.08438"	1	23280.955	197884.406	0.861679669639608	0.330790641535405	0.996435891421509	684
"fitted.APredictor.08448"	1	23280.81	197892.024	0.997627007396607	0.983932500064677	0.999997726749719	684
"fitted.APredictor.08458"	1	23278.84	197881.414	0.19707120058562	0.00535410222456452	0.686306450890521	684
"fitted.APredictor.08468"	1	23274.9355	197876.4095	0.497670110700304	0.0281950864989317	0.955649195062289	684
"fitted.APredictor.08478"	1	23272.708	197875.096	0.570770500517103	0.049294426308255	0.966380265549259	684
"fitted.APredictor.08488"	1	23262.941	197880.203	0.478004322184328	0.0353204818732928	0.927525651663816	684
"fitted.APredictor.08498"	1	23264.643	197880.021	0.376354499403411	0.0166357610185009	0.892286204012347	684
"fitted.APredictor.08508"	1	23244.491	197866.075	0.873023638860115	0.346574024015831	0.99749313488552	684
"fitted.APredictor.08518"	1	23258.799	197893.81	0.994452076355187	0.961251940358595	0.999989757269148	684
"fitted.APredictor.08528"	1	23277.399	197884.838	0.051034684370375	0.000695097346210879	0.263101461733485	684
"fitted.APredictor.08538"	1	23253.753	197870.173	0.00603432009378268	2.95804271100919e-05	0.0367395186608753	684
"fitted.APredictor.08548"	1	23316.291	197893.139	0.0557923080757648	0.000783387880510455	0.284214831498987	684
"fitted.APredictor.08558"	1	23269.548	197872.826	0.398980403327949	0.0217775819268071	0.893269008001569	684
"fitted.APredictor.08568"	1	23271.863	197883.411	0.521922271171483	0.0445100142988208	0.943642677146541	684
"fitted.APredictor.08578"	1	23239.201	197870.291	0.697629016171543	0.112390317370935	0.98309259283949	684
"fitted.APredictor.08588"	1	23279.033	197881.262	0.332190163671102	0.0143855690858158	0.848778960289209	684
"fitted.APredictor.08598"	1	23278.939	197881.281	0.270250284926277	0.00952320351555505	0.789444154268845	684
"fitted.APredictor.08608"	1	23272.847	197881.842	0.566308711245431	0.0488722987072369	0.964561052119199	684
"fitted.APredictor.08618"	1	23271.774	197883.382	0.545693566628765	0.050552319040087	0.950838732128313	684
"fitted.APredictor.08628"	1	23270.003	197875.753	0.531942540434918	0.0409731118089992	0.955322822470135	684
"fitted.APredictor.08638"	1	23268.981	197890.739	0.999882986083838	0.999264170088972	0.999999991010658	684
"fitted.APredictor.08648"	1	23271.924	197890.076	0.624569940910146	0.07743022658876	0.969659144104913	684
"fitted.APredictor.08658"	1	23283.908	197879.601	0.184914551360771	0.00415364837388379	0.681740017428474	684
"fitted.APredictor.08668"	1	23281.554	197884.297	0.895629557209332	0.424552527837091	0.997995549272989	684
"fitted.APredictor.08678"	1	23269.32	197891.923	0.777009748891962	0.14228621088304	0.99597829285206	684
"fitted.APredictor.08688"	1	23265.548	197879.975	0.366962851102615	0.0140112025841529	0.896342935023698	684
"fitted.APredictor.08698"	1	23282.152	197883.588	0.827603342642081	0.253614217988378	0.994989814944278	684
"fitted.APredictor.08708"	1	23282.37	197892.379	0.991138676337283	0.935981869876279	0.999981043274875	684
"fitted.APredictor.08718"	1	23283.131	197880.178	0.209939515673325	0.00523007702423108	0.724324741085255	684
"fitted.APredictor.08728"	1	23276.331	197876.994	0.836575537866362	0.25309329708637	0.996497821389454	684
"fitted.APredictor.08738"	1	23263.322	197890.012	0.998060904176786	0.986871193067345	0.999998739122884	684
"fitted.APredictor.08748"	1	23258.289	197894.207	0.945948784394609	0.636689349501125	0.999468203649445	684
"fitted.APredictor.08758"	1	23259.016	197893.379	0.997318229095008	0.981839839480231	0.999996914976811	684
"fitted.APredictor.08768"	1	23312.847	197898.918	0.594666692452069	0.0512802414759691	0.976260831654203	684
"fitted.APredictor.08778"	1	23320.34	197898.553	0.623642952409399	0.0744607298411173	0.971236042637137	684
"fitted.APredictor.08788"	1	23278.666	197882.899	0.0759566418534725	0.00125235718669368	0.363310190906426	684
"fitted.APredictor.08798"	1	23276.512	197875.187	0.626441864128112	0.0674947258480721	0.976676867250987	684
"fitted.APredictor.08808"	1	23283.475	197890.461	0.98654323123135	0.903829804167007	0.99994732640514	684
"fitted.APredictor.08818"	1	23263.989	197890.131	0.994559945778783	0.961645920541465	0.999991432215356	684
"fitted.APredictor.08828"	1	23316.002	197893.652	0.0172559324348649	0.000139858267066341	0.0993813696308399	684
"fitted.APredictor.08838"	1	23320.12	197899.428	0.648130669400045	0.0836702552756496	0.976957441008969	684
"fitted.APredictor.08848"	1	23281.018	197881.328	0.572222437598575	0.0559340403066731	0.96039297583088	684
"fitted.APredictor.08858"	1	23275.968	197884.974	0.969069336220038	0.781828032415322	0.999772639520907	684
"fitted.APredictor.08868"	1	23276.246	197882.913	0.936368245329923	0.592731865859538	0.999164717943502	684
"fitted.APredictor.08878"	1	23265.684	197879.912	0.347027223136293	0.0123837742320961	0.883471759808102	684
"fitted.APredictor.08888"	1	23319.288	197899.202	0.637027512091012	0.0831498168743822	0.971911562955493	684
"fitted.APredictor.08898"	1	23257.738	197861.977	0.324370214599885	0.0141268460940329	0.838720924390148	684
"fitted.APredictor.08908"	1	23281.21	197893.859	0.939357053082801	0.57291313163273	0.999645350462972	684
"fitted.APredictor.08918"	1	23279.527	197893.262	0.999488047048199	0.99668386387067	0.999999856606011	684
"fitted.APredictor.08928"	1	23269.68	197882.056	0.385819369520791	0.0204446062469107	0.884050478758937	684
"fitted.APredictor.08938"	1	23263.575	197890.82	0.990261431707853	0.92749907368782	0.999984343703201	684
"fitted.APredictor.08948"	1	23313.452	197899.384	0.994451296056189	0.959921886997635	0.999994245250935	684
"fitted.APredictor.08958"	1	23279.721	197877.897	0.646626732313293	0.0750565750984811	0.980037579624299	684
"fitted.APredictor.08968"	1	23315.527	197898.878	0.369955640459277	0.0194137612968929	0.86949616217266	684
"fitted.APredictor.08978"	1	23316.098	197900.292	0.571740503097092	0.0293866665521529	0.985067272203909	684
"fitted.APredictor.08988"	1	23316.611	197900.452	0.734117767854976	0.079014078908885	0.996853706467484	684
"fitted.APredictor.08998"	1	23272.685	197874.923	0.554968568992124	0.0454354248208407	0.96245798105076	684
"fitted.APredictor.09008"	1	23277.224	197879.757	0.899098509488541	0.426770381232595	0.998366224612885	684
"fitted.APredictor.09018"	1	23263.928	197890.038	0.994764734942888	0.963237887691921	0.9999916724505	684
"fitted.APredictor.09028"	1	23239.666	197871.552	0.375738580229905	0.0198941076015574	0.874331362666484	684
"fitted.APredictor.09038"	1	23240.573	197870.633	0.706235092176354	0.113605554469122	0.98544629161081	684
"fitted.APredictor.09048"	1	23276.619	197892.338	0.318583945105867	0.0138424822622087	0.831871705351526	684
"fitted.APredictor.09058"	1	23262.088	197890.795	0.989847947842711	0.92150263156104	0.999990126288381	684
"fitted.APredictor.09068"	1	23314.039	197898.788	0.784157760998543	0.187102592439759	0.992608628911529	684
"fitted.APredictor.09078"	1	23264.816	197879.931	0.500441152605907	0.0341200376798847	0.946719727066281	684
"fitted.APredictor.09088"	1	23243.569	197867.652	0.948092786862468	0.647928578807481	0.999498374840634	684
"fitted.APredictor.09098"	1	23319.316	197899.817	0.182556547025222	0.00448933263428899	0.666862425742537	684
"fitted.APredictor.09108"	1	23277.471	197881.546	0.132734119682972	0.00279196197415478	0.547584896093237	684
"fitted.APredictor.09118"	1	23283.267	197883.171	0.589073682578753	0.0586075871632573	0.966712349385214	684
"fitted.APredictor.09128"	1	23283.042	197880.813	0.168251363196123	0.00354582188155395	0.648269780389143	684
"fitted.APredictor.09138"	1	23276.838	197880.259	0.838390657246087	0.263910568811559	0.996176551701705	684
"fitted.APredictor.09148"	1	23280.283	197892.912	0.998986202726545	0.993318532069074	0.999999526421673	684
"fitted.APredictor.09158"	1	23282.882	197893.79	0.973758954050677	0.793945879257259	0.999934147992718	684
"fitted.APredictor.09168"	1	23275.231	197884.299	0.99553667728873	0.969160909353375	0.999992601204793	684
"fitted.APredictor.09178"	1	23276.993	197892.346	0.525614831331808	0.0458052062421372	0.944256594859582	684
"fitted.APredictor.09188"	1	23277.058	197892.099	0.535949890939348	0.0484914475646691	0.947350591269077	684
"fitted.APredictor.09198"	1	23267.377	197891.053	0.99959083270935	0.997368251682773	0.999999928054593	684
"fitted.APredictor.09208"	1	23258.6	197894.412	0.93681896025546	0.592087140057557	0.999240251898501	684
"fitted.APredictor.09218"	1	23260.944	197875.447	0.539727247585265	0.0486725747266748	0.949481263178452	684
"fitted.APredictor.09228"	1	23271.804	197877.615	0.704966909867061	0.103730459122111	0.987678704479303	684
"fitted.APredictor.09238"	1	23260.317	197876.647	0.890440892152114	0.411323788639673	0.997680547418383	684
"fitted.APredictor.09248"	1	23253.373	197896.732	0.274690606313876	0.0102465922778728	0.790328765946374	684
"fitted.APredictor.09258"	1	23279.471	197880.981	0.60746584302489	0.0677310084419952	0.968358662222036	684
"fitted.APredictor.09268"	1	23316.796	197899.796	0.85621737760649	0.298477321394898	0.997234861819903	684
"fitted.APredictor.09278"	1	23268.705	197892.819	0.144759567122442	0.00105099809914308	0.700500513740773	684
"fitted.APredictor.09288"	1	23257.854	197866.304	0.971146635172247	0.794438613276845	0.999804349538393	684
"fitted.APredictor.09298"	1	23260.479	197892.675	0.99526185292552	0.966896213529789	0.999992922386051	684
"fitted.APredictor.09308"	1	23282.233	197893.13	0.99877455458353	0.991853785096303	0.999999411904672	684
"fitted.APredictor.09318"	1	23316.546	197893.066	0.0560264532445098	0.000785253128683175	0.285441602772409	684
"fitted.APredictor.09328"	1	23275.023	197879.877	0.585122240124199	0.0487937325791737	0.973093888045104	684
"fitted.APredictor.09338"	1	23317.218	197899.732	0.731082283958447	0.137623827931229	0.987213418639346	684
"fitted.APredictor.09348"	1	23304.733	197888.773	0.0471967177084996	0.000613271563280637	0.246633157463047	684
"fitted.APredictor.09358"	1	23320.243	197899.033	0.778709794668775	0.191315027229046	0.990521100295897	684
"fitted.APredictor.09368"	1	23275.593	197891.353	0.541976346622701	0.0481833702105029	0.951549805090932	684
"fitted.APredictor.09378"	1	23280.89	197884.615	0.82273168588272	0.251801227761808	0.994207672544254	684
"fitted.APredictor.09388"	1	23238.499	197867.278	0.977180375061329	0.836345258687437	0.999870089576088	684
"fitted.APredictor.09398"	1	23252.511	197866.748	0.351100583857941	0.0124648318015419	0.887748581504633	684
"fitted.APredictor.09408"	1	23275.291	197890.939	0.662331989504093	0.093104648757531	0.977532325257365	684
"fitted.APredictor.09418"	1	23251.01	197868.043	0.710538435675038	0.122190761766141	0.984415213317834	684
"fitted.APredictor.09428"	1	23317.557	197900.215	0.346953480647682	0.0113971343162629	0.89369528688623	684
"fitted.APredictor.09438"	1	23319.15	197898.726	0.629715380755001	0.0776511501735396	0.971976231987	684
"fitted.APredictor.09448"	1	23273.034	197881.271	0.372438890553875	0.0155985330912068	0.893496877348182	684
"fitted.APredictor.09458"	1	23319.616	197898.279	0.607254180462447	0.0680459818572594	0.968023367292088	684
"fitted.APredictor.09468"	1	23264.566	197877.846	0.917406575080491	0.499882047365919	0.998809787909442	684
"fitted.APredictor.09478"	1	23280.427	197885.546	0.152287064421031	0.00354940473913791	0.593106712038557	684
"fitted.APredictor.09488"	0	23305.47395	197889.9086	0.000131137532241344	6.75560003585151e-08	0.000938398609944789	684
"fitted.APredictor.09498"	0	23240.19676	197875.566	7.5702451097188e-06	4.42578899809885e-10	5.82290117111221e-05	684
"fitted.APredictor.09508"	0	23289.93176	197868.7931	0.00279912224199357	5.50093243728791e-06	0.0186531937006715	684
"fitted.APredictor.09518"	0	23307.80527	197882.7373	0.0315617251727017	0.000343043832169626	0.172814773541091	684
"fitted.APredictor.09528"	0	23258.84738	197871.9803	4.15590363084761e-05	9.50489238873369e-09	0.000308439885827704	684
"fitted.APredictor.09538"	0	23286.82332	197881.9405	0.165261676969639	0.00353970103048625	0.638500836111447	684
"fitted.APredictor.09548"	0	23286.04621	197881.5421	0.18328021373355	0.00414873829157387	0.676997210584427	684
"fitted.APredictor.09558"	0	23296.14863	197893.0959	0.00136686237823682	3.05753372158164e-06	0.00888997693229433	684
"fitted.APredictor.09568"	0	23304.69684	197884.7293	0.0289794027137594	0.000185439595739925	0.175749244757787	684
"fitted.APredictor.09578"	0	23258.07027	197881.9405	4.31740918020132e-07	2.07284154735141e-12	3.3339254383723e-06	684
"fitted.APredictor.09588"	0	23324.90168	197888.7134	8.78024608004978e-05	2.46451720902302e-08	0.000640269285286711	684
"fitted.APredictor.09598"	0	23256.51605	197858.8329	8.04151588577464e-08	5.08958436304152e-14	5.81569602835251e-07	684
"fitted.APredictor.09608"	0	23290.70887	197882.7373	0.0518188617239372	0.000618078326841362	0.274857347754067	684
"fitted.APredictor.09618"	0	23262.73293	197873.1755	3.60668213686311e-05	6.30722819849333e-09	0.000268550831567004	684
"fitted.APredictor.09628"	0	23263.51004	197863.2154	0.00354041389218217	9.95974154158418e-06	0.0227967864731993	684
"fitted.APredictor.09638"	0	23266.61848	197871.9803	0.00016899985329514	7.31475562707047e-08	0.00120918765580806	684
"fitted.APredictor.09648"	0	23267.39559	197871.9803	0.00192821048667508	3.88290823953455e-06	0.0126815876636213	684
"fitted.APredictor.09658"	0	23325.67879	197885.5261	1.60715648135193e-08	2.73542962513256e-15	1.11220759771543e-07	684
"fitted.APredictor.09668"	0	23240.97387	197883.9325	0.0115136983190349	7.84866119624631e-05	0.0677565868001136	684
"fitted.APredictor.09678"	0	23308.58238	197890.307	0.000261246842958135	2.17358804159539e-07	0.00181628059612166	684
"fitted.APredictor.09688"	0	23300.81129	197876.3628	1.45560323874842e-08	6.9199326982311e-16	8.81398155899267e-08	684
"fitted.APredictor.09698"	0	23265.06426	197896.2831	1.6488554124113e-08	1.00144096239622e-15	9.91394879481808e-08	684
"fitted.APredictor.09708"	0	23302.36551	197875.1676	4.37283846221737e-11	2.08775179344217e-21	1.42135706689358e-10	684
"fitted.APredictor.09718"	0	23299.25707	197876.7612	8.22791858304457e-06	3.71075640070086e-10	6.29151616628818e-05	684
"fitted.APredictor.09728"	0	23273.61246	197861.2234	1.72729999422332e-07	3.38029727466054e-13	1.31098178886682e-06	684
"fitted.APredictor.09738"	0	23258.07027	197877.9564	0.0451130588601974	0.000570952908370016	0.237542925901083	684
"fitted.APredictor.09748"	0	23257.29316	197886.7214	6.93203665351073e-08	4.80758957265009e-14	5.07361151015347e-07	684
"fitted.APredictor.09758"	0	23292.26309	197895.8847	0.00193815971919874	4.45848842853804e-06	0.0126966827332618	684
"fitted.APredictor.09768"	0	23246.41363	197857.6377	1.67046899144137e-12	1.53618274517112e-25	1.77470061646849e-12	684
"fitted.APredictor.09778"	0	23268.9498	197871.9803	0.140679417885828	0.00309759759015424	0.566382225894429	684
"fitted.APredictor.09788"	0	23244.85941	197884.7293	0.000873138029904902	1.52114913594007e-06	0.00576654138281112	684
"fitted.APredictor.09798"	0	23309.35949	197895.0879	2.72826155536183e-09	1.31740695672182e-17	1.28258607820309e-08	684
"fitted.APredictor.09808"	0	23247.96785	197880.3469	2.19202816911748e-05	2.46480745884612e-09	0.00016673998785095	684
"fitted.APredictor.09818"	0	23284.49199	197873.1755	0.301692745221994	0.0111761103071907	0.828406932366183	684
"fitted.APredictor.09828"	0	23304.69684	197880.7453	0.000988675510862135	1.79561704383705e-06	0.00650487508457506	684
"fitted.APredictor.09838"	0	23257.29316	197858.4345	1.60398405207058e-09	1.26631831713532e-17	8.84783659292397e-09	684
"fitted.APredictor.09848"	0	23301.5884	197872.7771	2.01033701029739e-13	2.21892047498112e-26	3.22256868548392e-13	684
"fitted.APredictor.09858"	0	23250.29918	197859.6297	4.4327896354021e-06	1.68785989151565e-10	3.44020338382037e-05	684
"fitted.APredictor.09868"	0	23300.03418	197894.2911	1.61941023166473e-09	4.22948812040483e-18	7.17459851559296e-09	684
"fitted.APredictor.09878"	0	23299.25707	197888.7134	0.000235677979192496	8.63272963013015e-08	0.00172700854339384	684
"fitted.APredictor.09888"	0	23274.38957	197887.5182	0.000853183387712934	1.46829516799547e-06	0.00565682888026296	684
"fitted.APredictor.09898"	0	23313.24504	197877.1596	4.23464334382616e-12	2.06756053031942e-23	1.10254082133684e-11	684
"fitted.APredictor.09908"	0	23246.41363	197858.8329	1.02479443914146e-08	2.66227479268594e-16	5.65979585024169e-08	684
"fitted.APredictor.09918"	0	23251.07629	197885.5261	3.68858509288633e-06	3.33900270022743e-11	2.7384038101688e-05	684
"fitted.APredictor.09928"	0	23282.93777	197870.7851	0.178950910759887	0.00379717363114792	0.673989610338808	684
"fitted.APredictor.09938"	0	23293.0402	197878.3548	0.233952907316914	0.00649710851150589	0.757589276398791	684
"fitted.APredictor.09948"	0	23268.9498	197865.6058	0.259402555248077	0.00778851539078374	0.791351296346815	684
"fitted.APredictor.09958"	0	23297.70285	197878.7532	0.0314583472611813	0.00025280707870348	0.183217731053191	684
"fitted.APredictor.09968"	0	23273.61246	197863.2154	0.0439833158603305	0.00053853053288271	0.23346810866023	684
"fitted.APredictor.09978"	0	23261.17871	197863.6138	0.021462786461222	0.0001593384463794	0.126158170707002	684
"fitted.APredictor.09988"	0	23268.9498	197860.825	3.87585923841272e-08	1.68591717647026e-14	2.79249669878776e-07	684
"fitted.APredictor.09998"	0	23307.80527	197895.4863	6.46196146951219e-12	1.04543151829224e-22	1.97472728111928e-11	684
"fitted.APredictor.10008"	0	23278.27512	197866.0042	0.00103943742956975	1.50192117048504e-06	0.00697230239347772	684
"fitted.APredictor.10018"	0	23257.29316	197886.323	1.49858435967874e-07	2.24128747682864e-13	1.12571518760838e-06	684
"fitted.APredictor.10028"	0	23267.39559	197863.2154	0.00968612915886353	5.01756801916149e-05	0.0593007116621378	684
"fitted.APredictor.10038"	0	23285.2691	197887.1198	0.0487450969319887	0.000648391264914964	0.253125383921056	684
"fitted.APredictor.10048"	0	23325.67879	197885.1277	6.5634357575738e-09	4.3857346679313e-16	4.30226676640954e-08	684
"fitted.APredictor.10058"	0	23284.49199	197895.8847	1.02723474430255e-07	4.7239761850089e-15	5.22164319492885e-07	684
"fitted.APredictor.10068"	0	23251.07629	197888.7134	9.47312696129503e-05	2.99802969550552e-08	0.000694892629280902	684
"fitted.APredictor.10078"	0	23244.85941	197882.3389	0.0394602116351493	0.000470775201021447	0.211121658624901	684
"fitted.APredictor.10088"	0	23293.8173	197871.1835	0.00322723387181839	5.7632331150141e-06	0.0217878288923333	684
"fitted.APredictor.10098"	0	23293.8173	197895.8847	0.000528769367723869	1.32459810955733e-07	0.00391261549932626	684
"fitted.APredictor.10108"	0	23301.5884	197880.3469	0.0372064091486732	0.000364042296813369	0.207682977071436	684
"fitted.APredictor.10118"	0	23249.52207	197873.1755	7.85493598290777e-06	3.91317318724243e-10	6.01669661864251e-05	684
"fitted.APredictor.10128"	0	23322.57035	197885.9245	4.6459770675168e-07	1.94830286083277e-12	3.56427978663303e-06	684
"fitted.APredictor.10138"	0	23236.31121	197881.1437	0.000417040439239133	3.44493022736366e-07	0.00289696041283412	684
"fitted.APredictor.10148"	0	23300.81129	197891.1038	1.17137882310187e-05	7.12857743596914e-10	9.00706511552315e-05	684
"fitted.APredictor.10158"	0	23263.51004	197863.6138	0.00386916645805289	1.08768459567994e-05	0.0249962347879854	684
"fitted.APredictor.10168"	0	23262.73293	197887.5182	0.0159880723941012	0.00011789885013005	0.0936038023097443	684
"fitted.APredictor.10178"	0	23304.69684	197886.323	0.0498805209507124	0.000574940434411054	0.267022858137241	684
"fitted.APredictor.10188"	0	23286.04621	197893.4943	0.117606714684362	0.00177115177120053	0.536587828942376	684
"fitted.APredictor.10198"	0	23299.25707	197889.5102	2.15081997867612e-05	1.78445560087116e-09	0.000163618421738361	684
"fitted.APredictor.10208"	0	23264.28715	197858.4345	2.19758973002253e-12	8.56446396032071e-24	5.67671430272798e-12	684
"fitted.APredictor.10218"	0	23254.18473	197893.4943	0.00304216659302293	1.07293089679187e-05	0.0190226984205913	684
"fitted.APredictor.10228"	0	23314.02215	197876.3628	1.68464142962915e-12	4.52992303301582e-24	4.12585208978352e-12	684
"fitted.APredictor.10238"	0	23267.39559	197860.825	1.19431010238834e-08	1.50924787792263e-15	8.13483071121833e-08	684
"fitted.APredictor.10248"	0	23311.69082	197894.6895	6.16092393390978e-06	3.15557269479308e-10	4.76945810483227e-05	684
"fitted.APredictor.10258"	0	23318.6848	197895.8847	0.000275436879683482	2.13261266343312e-07	0.00191441261484345	684
"fitted.APredictor.10268"	0	23290.70887	197885.5261	7.13884191986132e-06	4.1263935273226e-10	5.51039407087303e-05	684
"fitted.APredictor.10278"	0	23247.19074	197856.4425	1.33860218458056e-11	5.64878517347662e-22	4.58270044664380e-11	684
"fitted.APredictor.10288"	0	23265.84137	197866.801	0.141116183899715	0.00263781037918726	0.587028328026552	684
"fitted.APredictor.10298"	0	23297.70285	197887.5182	0.0221002439718701	0.000154814311354305	0.13190585789473	684
"fitted.APredictor.10308"	0	23292.26309	197874.3708	0.00821363970956749	4.3520818786784e-05	0.0498976744834359	684
"fitted.APredictor.10318"	0	23244.0823	197888.315	2.96174555040443e-05	5.22511805934993e-09	0.000221909357702253	684
"fitted.APredictor.10328"	0	23253.40762	197877.1596	6.85967157894038e-06	3.76188358624649e-10	5.2923154926984e-05	684
"fitted.APredictor.10338"	0	23247.96785	197871.9803	0.000518201841685109	4.36976972140223e-07	0.00359740768126988	684
"fitted.APredictor.10348"	0	23305.47395	197875.566	1.65654987477995e-13	1.67623402353913e-26	2.63227664418859e-13	684
"fitted.APredictor.10358"	0	23250.29918	197871.5819	1.37038389033472e-05	1.20899756094139e-09	0.000104443643205341	684
"fitted.APredictor.10368"	0	23326.4559	197883.9325	6.25177405568e-13	4.18167285124778e-25	1.26496042028783e-12	684
"fitted.APredictor.10378"	0	23256.51605	197889.1118	9.9293901069556e-05	3.88530804344878e-08	0.000717186923051712	684
"fitted.APredictor.10388"	0	23243.3052	197872.3787	1.97000982522466e-05	1.87788377039668e-09	0.000148916334883823	684
"fitted.APredictor.10398"	0	23239.41965	197883.5341	2.72499246478473e-05	4.36299562731087e-09	0.000204460454235374	684
"fitted.APredictor.10408"	0	23318.6848	197888.315	4.85541005124797e-07	1.68898459756583e-12	3.68206956015564e-06	684
"fitted.APredictor.10418"	0	23249.52207	197884.3309	1.37802308718586e-05	1.35747297483452e-09	0.000105149071203594	684
"fitted.APredictor.10428"	0	23303.14262	197873.574	1.03386408799167e-10	1.04739129148804e-20	3.56676516416289e-10	684
"fitted.APredictor.10438"	0	23287.60043	197868.7931	0.000516946431714589	6.4312341115822e-07	0.00348795761482054	684
"fitted.APredictor.10448"	0	23289.15465	197873.1755	0.0962986607711953	0.00144429792925817	0.455598915792519	684
"fitted.APredictor.10458"	0	23299.25707	197875.9644	6.13702618744576e-08	2.97332232486729e-14	4.389625249552e-07	684
"fitted.APredictor.10468"	0	23233.97988	197878.7532	9.91766893962093e-06	5.81868656599199e-10	7.64139402883568e-05	684
"fitted.APredictor.10478"	0	23286.82332	197898.2751	2.85097143721165e-10	2.61033805818723e-20	7.89460045169618e-10	684
"fitted.APredictor.10488"	0	23275.16668	197873.9724	0.520638471838214	0.0382847982494951	0.952525262810986	684
"fitted.APredictor.10498"	0	23306.25105	197873.574	9.35086399726796e-13	1.1294185163318e-24	2.08304777169413e-12	684
"fitted.APredictor.10508"	0	23242.52809	197876.3628	2.3149346823923e-06	3.56439662641448e-11	1.78691329253341e-05	684
"fitted.APredictor.10518"	0	23314.79926	197878.7532	5.49462637223833e-11	5.95422743940282e-21	2.01612120479939e-10	684
"fitted.APredictor.10528"	0	23265.84137	197896.2831	7.992242576174e-08	5.66345380040824e-14	5.76106080014641e-07	684
"fitted.APredictor.10538"	0	23253.40762	197862.817	0.00956440305544589	4.1735506346576e-05	0.0601519970355458	684
"fitted.APredictor.10548"	0	23318.6848	197880.3469	1.30195972588546e-08	1.7354889259921e-15	8.88855794984286e-08	684
"fitted.APredictor.10558"	0	23311.69082	197877.558	1.10818821311139e-12	1.25669699847472e-24	2.4392185110031e-12	684
"fitted.APredictor.10568"	0	23247.19074	197879.1516	6.86259420821925e-05	1.134170606869e-08	0.000514280805177524	684
"fitted.APredictor.10578"	0	23254.18473	197872.7771	0.00322291622889434	1.15634601710893e-05	0.0201348578671133	684
"fitted.APredictor.10588"	0	23293.8173	197881.1437	0.109358396337954	0.00156406479988205	0.509951425873631	684
